sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
146,0,new yorks supreme court upheld a lower court decision>,18.342094961215533,0,21,8,0,3,0.7768575382219703,80,223.55179241379494,504.69386821500706,1,0,328.1393386803695,1.9666666666666666,0.0,1.3018867924528301,53
147,0,i need a little more stability in my work environment>,20.558909734771312,0,20,3,0,1,0.7907515316639581,81,202.18401173822272,525.3196856900415,1,0,330.1789816884257,1.8064516129032258,0.0,1.1132075471698113,53
148,0,you snooze you lose>,20.996521407548453,0,12,0,0,0,0.7007500835432771,31,68.80244005501868,571.5232426875189,0,0,356.4029193452345,1.2857142857142858,0.0,1.0,19
149,0,that is not true>,26.700782364302874,0,1,0,0,0,0.9715253548401837,17,60.52585043067684,449.42503317967123,0,0,217.52883574510503,9.0,0.0,1.0,16
150,0,lynn checked with fran and she told her coordinator>,22.96464819042305,0,14,0,0,0,0.7885918367335142,68,180.60942332041904,522.5422963372182,0,0,319.41935970507416,2.04,0.0,1.0,51
151,0,just bought out toys r us>,25.179755265374023,0,5,0,0,0,0.8749904656378776,31,78.2647630420708,476.5733373311145,0,0,260.40943452124577,2.3333333333333335,0.0,1.0,25
152,0,mixed signals from washington had convinced china>,20.67959668411817,0,18,4,0,2,0.7574615230396894,68,179.25417562296465,500.24319836719417,1,0,306.36764782752545,2.0,0.0,1.163265306122449,49
153,0,once you do you can never go back>,15.599830071534427,0,13,14,0,3,0.837777202079966,59,137.3765736173669,435.90218411469783,1,0,288.4091322310493,1.9545454545454546,0.0,1.7878787878787878,33
154,0,then theres the palm>,21.2791156110178,0,9,0,0,0,0.7096695223635584,32,73.84494828024962,563.933211293175,0,0,359.3577012511963,1.3571428571428572,0.0,1.0,20
155,0,france would not join a us military invasion of haiti>,24.06787339337574,0,15,0,0,0,0.8194669719838301,68,168.83798109149606,498.5899586501394,0,0,288.3694622606706,2.65,0.0,1.0,53
156,0,but let me know which ones you dont get>,20.3355364928552,0,9,5,0,1,0.8147578637606326,55,146.23632936796307,472.0799966783722,1,0,289.18524762422567,2.2941176470588234,0.0,1.2564102564102564,39
157,0,he is expected to play when the browns return to action next week>,20.350601255477358,2,25,8,0,1,0.8187551814229297,87,231.5484785638568,471.73053412444824,0,1,296.09036703086656,2.5714285714285716,3.076923076923077,1.2153846153846153,65
158,0,i want to compare the two>,23.952150023233038,0,7,0,0,0,0.841288693006865,30,91.84916024471399,500.99886600410713,0,0,295.0932416366243,2.625,0.0,1.0,25
159,0,thanks having a good time>,21.06804587452047,0,10,0,0,0,0.7395389293773529,42,91.96336144812005,569.582963292894,0,0,349.98189091487706,1.2222222222222223,0.0,1.0,25
160,0,ok i thought it was in washington state>,23.063817096095033,0,14,1,1,0,0.763093449872954,53,112.67693494084591,495.51951357203643,1,0,288.3867411899271,2.0526315789473686,0.0,1.0512820512820513,39
161,0,so youre ignoring me>,21.950912150285525,0,8,0,0,0,0.7917273100731611,31,72.22047317636897,546.6743212237725,0,0,317.64538486256487,1.7272727272727273,0.0,1.0,20
162,0,probably will be working>,21.066963648288343,0,8,0,0,0,0.7416707143951702,36,99.75564539030887,569.6122232106752,0,0,360.8017873182057,1.4666666666666666,0.0,1.0,24
163,0,he was our best player when he got hurt>,21.183735649342317,0,14,3,0,1,0.8146708644500332,54,136.9158002649053,492.5846310312892,1,0,304.0805435741814,2.1,0.0,1.1538461538461537,39
164,0,did you ever hear anything>,15.300529872507656,0,8,12,0,4,0.8868347675273632,38,132.24326418815951,432.1579025730486,1,0,277.79513178594937,3.3,0.0,1.8461538461538463,26
165,0,theres been a shortage of blood in this area>,24.60190487939597,0,13,0,0,0,0.7883750392981049,50,134.44879406025095,487.7671082311178,0,0,292.4717914824118,2.588235294117647,0.0,1.0,44
166,0,i am at the lake>,21.485821950113696,0,6,0,0,0,0.8507199111711307,24,78.04248751940058,558.5078396284719,0,0,320.2819775485876,2.142857142857143,0.0,1.0,16
167,0,what does hunter think>,23.072061108985533,0,10,0,0,0,0.7078966173454799,29,70.1026519935742,520.1095794309655,0,0,320.72360087001465,1.8333333333333333,0.0,1.0,22
168,0,i have a touch of food poisoning this morning but i may be in later>,22.928483913171487,0,20,1,1,0,0.8273772103937203,92,229.28753368778146,508.41315550071323,1,0,296.3470383666629,2.3214285714285716,0.0,1.0298507462686568,67
169,0,i am out of town on business tonight>,21.808425528237787,0,8,3,0,1,0.8660417577959325,48,129.68948248730467,473.4675312520458,1,0,279.69288207373717,2.4285714285714284,0.0,1.1666666666666667,36
170,0,theresa please resend>,26.406667204771544,0,4,0,0,0,0.8123666223120982,20,59.99760864802779,454.4306900581405,0,0,272.7041811541781,2.375,0.0,1.0,21
171,0,i will try and find out>,22.971990984838108,0,8,0,0,0,0.7972999617442337,33,79.40593507378999,522.3752702985212,0,0,309.8586561382959,1.8333333333333333,0.0,1.0,23
172,0,we can discuss options early next week>,24.78161233727599,0,12,0,0,0,0.7717725770892023,45,118.0163590138005,484.229994266751,0,0,285.8497968835168,2.7142857142857144,0.0,1.0,38
173,0,thanks for checking with me>,18.470068686639145,0,10,4,0,2,0.8155327754085995,43,118.27972987324418,505.3220695429718,1,0,310.7000617155447,2.066666666666667,0.0,1.2962962962962963,27
174,0,ruth the market drove us back for the weekend>,14.35245845653344,1,24,18,2,3,0.8120066345267366,89,207.94148448071377,464.4964963219877,0,1,313.2701500500372,1.6486486486486487,2.2222222222222223,1.7777777777777777,45
175,0,they lost to nantes after extratime>,19.694600570099645,0,15,4,2,1,0.7361295178504725,56,140.3128423652455,522.2606190516026,1,0,313.5510390756787,1.9,0.0,1.1714285714285715,35
176,0,tried reaching you earlier>,19.655825077259895,0,6,5,0,1,0.8254342502994094,36,96.66631496639855,445.5044101347633,1,0,266.73980070442155,2.3846153846153846,0.0,1.3846153846153846,26
177,0,drop him unless you play in a keeper league>,21.275100167993998,0,14,2,0,1,0.7957892532170823,59,157.8744810676572,517.0363435725801,1,0,323.8174460880796,1.6521739130434783,0.0,1.0930232558139534,43
178,0,the meeting was very beneficial>,22.672173025590613,0,13,0,0,0,0.7384121716335701,45,103.71565954455099,529.2831872117118,0,0,328.8498111071682,1.631578947368421,0.0,1.0,31
179,0,i worked on the grade level promotion>,19.7062007415824,0,14,3,1,1,0.7884760540680057,61,158.2386319818269,525.9073780654163,1,0,320.49540139526584,1.7272727272727273,0.0,1.162162162162162,37
180,0,the two leading candidates signed a civility pact on tuesday>,23.82332446335615,0,14,2,0,1,0.8623405286326632,69,211.52734094800124,472.71061932856594,1,0,268.85929988017045,4.0,0.0,1.0666666666666667,60
181,0,has dynegy made a specific request>,16.937829947587154,0,14,7,1,2,0.8287059597508392,54,175.52255512120283,506.05234542749656,1,0,328.06394539106776,2.1578947368421053,0.0,1.411764705882353,34
182,0,officials said thursday that visit would take place on may to >,19.654906971313647,0,23,5,1,2,0.8323106442575062,93,285.4683759798197,526.8996896640862,1,0,326.02884101465844,2.0,0.0,1.1612903225806452,62
183,0,diplomats are predicting that the embargo will remain in force>,22.608781809577877,0,20,2,0,1,0.8262104876505016,83,226.1624011749463,499.0796136027159,1,0,293.5870263060171,2.5833333333333335,0.0,1.064516129032258,62
184,0,tricia needs to know if she needs to invoice them or not>,19.541971085791577,0,13,13,0,2,0.8536139628891419,72,217.43436726823754,432.11835732292974,1,0,272.496225444183,3.5,0.0,1.4285714285714286,56
185,0,need anything from target>,25.6156866913922,0,6,0,0,0,0.8063202775327853,29,71.49996065206173,468.4629439987817,0,0,261.8921955596243,3.0,0.0,1.0,25
186,0,please redraft and let me know if there are further discrepancies>,21.642506632593186,1,21,3,0,1,0.7817929954096116,83,221.05231566155402,507.6082765945963,0,1,323.06434568396355,2.09375,1.5384615384615385,1.0769230769230769,65
187,0,is this the conference rate>,22.313615219238564,0,9,1,1,0,0.8396127307389609,38,95.74473615926499,501.9356966567873,1,0,289.13081792597706,2.0833333333333335,0.0,1.0740740740740742,27
188,0,genaro we have fixed the pricing in our system>,21.440475299559957,0,13,3,1,1,0.8553325143736629,65,185.92080908217412,496.32805641116875,1,0,288.0191637035969,2.75,0.0,1.1304347826086956,46
189,0,im glad she likes her tree>,25.832349278674496,0,5,0,0,0,0.903048016130938,28,85.91385495603207,464.53382425834644,0,0,256.68277649243925,3.6666666666666665,0.0,1.0,26
190,0,i thought you left to go get breakfast>,24.859201543945094,34,2,1,1,0,0.8498339428782442,8,17.718673555251023,482.71864157772256,0,1,244.30680161073903,2.5,89.47368421052632,0.13157894736842105,38
191,0,can we have them until we move>,21.05315177251239,0,9,2,0,1,0.8265988892051089,44,118.8275654242876,504.8446685521168,1,0,295.1006433793407,2.076923076923077,0.0,1.1333333333333333,30
192,0,weve advised the family how to go about it>,20.538052228936355,0,18,1,1,0,0.7711624845106211,70,160.70683318490995,558.313248931713,1,0,341.48304671612493,1.5357142857142858,0.0,1.0476190476190477,42
193,0,iraq is particularly keen on getting rid of the oil embargo>,18.44302204753967,0,21,11,1,3,0.852730707603355,88,262.26493505433933,476.08725848968874,1,0,300.78162406672175,2.5,0.0,1.3728813559322033,59
194,0,does dan know about julia changing groups>,18.74853213291849,4,18,5,2,1,0.7611542388392697,65,160.1692628874301,533.3750892659003,0,1,341.29076765949,1.5925925925925926,9.75609756097561,1.146341463414634,41
195,0,it wasnt an easy day to play>,23.19494820348407,0,9,0,0,0,0.8098152932670675,37,101.36142189224034,517.3540330733526,0,0,304.03575819510695,2.0,0.0,1.0,28
196,0,marisa sent the invoices>,19.666017139795407,0,9,3,0,1,0.7514053431384256,35,93.7112838741468,492.08842268604815,1,0,308.8785284294548,2.0,0.0,1.25,24
197,0,what did mark say>,22.1651734397847,0,6,0,0,0,0.842417573148664,25,73.2292814743293,541.3898534383209,0,0,314.72702746069274,2.0,0.0,1.0,17
198,0,but i hope to see you at karis house>,19.049589932736097,0,13,6,0,2,0.8577831418221217,53,149.58927417432471,475.66506795112167,1,0,295.1462866512984,2.1176470588235294,0.0,1.3333333333333333,36
199,0,let me know what you want to do>,15.033455006274343,0,14,12,1,2,0.8393466450317791,55,164.30361541520728,456.125544944989,1,0,304.0047695374078,2.1578947368421053,0.0,1.7741935483870968,31
200,0,its incredibly demanding here>,23.45937689682326,0,8,1,1,0,0.8267425492906973,37,100.20564453032637,479.55237896891504,1,0,267.17541234330673,2.8,0.0,1.0689655172413792,29
201,0,go for the dollars>,19.86815263389238,0,9,1,1,0,0.7877309976615391,27,82.19826946390917,546.4596058428724,1,0,335.10382433967186,1.8,0.0,1.1111111111111112,18
202,0,dont forget the wood>,25.16652729167964,0,4,0,0,0,0.9131245902758811,24,76.03880723675978,476.82383274101335,0,0,254.21453476902423,4.25,0.0,1.0,20
203,0,what is going on>,15.601901209079166,0,10,5,0,1,0.7737973826258431,32,73.7580440478227,484.2714650159927,1,0,324.88903129205073,1.5,0.0,1.625,16
204,0,how did they get onto our floor>,18.732032602494062,0,14,5,0,1,0.8001374069995464,52,118.07966773953827,488.08676222567675,1,0,306.0594613721132,1.75,0.0,1.3225806451612903,31
205,0,dont use him this week>,18.580240921839767,0,12,3,0,1,0.7415630983515217,39,84.4221641389111,512.2237875895083,1,0,323.510249480345,1.4705882352941178,0.0,1.2727272727272727,22
206,0,its all about making the whole story public>,22.737612931405103,0,13,0,0,0,0.8174747872583371,62,157.24565629804016,527.7598856221907,0,0,314.96622005457476,1.9545454545454546,0.0,1.0,43
207,0,giants but he didnt finish it>,22.80785381157282,0,10,0,0,0,0.7728440455402686,43,103.1625783156038,526.1345543135295,0,0,304.8405173813872,1.9333333333333333,0.0,1.0,29
208,0,theresa i hope he liked it>,17.84335030711298,0,13,7,0,1,0.7617654221375075,38,92.04678862217426,442.87865722392144,1,0,294.80023787254254,2.1333333333333333,0.0,1.5384615384615385,26
209,0,he doesnt want to give the trading positions>,22.89220537973292,0,15,0,0,0,0.810014944067282,60,153.64682889380342,524.1958911754269,0,0,311.0169343052068,2.2,0.0,1.0,44
210,0,we seem to be running in the same time slot more than anybody other>,17.189582015565804,15,25,14,1,1,0.8090676274688304,82,201.96308324203378,456.77968462186624,0,1,302.9622790816227,2.0303030303030303,22.388059701492537,1.1940298507462686,67
211,0,chase back office and their restart plan updates individually>,20.940421918451325,1,25,2,0,1,0.7552673774124242,91,216.36445576225339,537.7894726951769,0,1,339.49259247816224,1.6756756756756757,1.639344262295082,1.0491803278688525,61
212,0,i hope everything worked out okay with your rent>,19.706024173686224,0,19,6,0,1,0.7855188862176989,72,184.0767360991479,489.15723320621197,1,0,311.89421806802534,1.8214285714285714,0.0,1.25,48
213,0,i hope this answers your question>,20.496002349552967,0,11,3,0,1,0.7789913261043536,48,124.14136839258249,497.6580225764108,1,0,308.60453363035396,1.6666666666666667,0.0,1.1818181818181819,33
214,0,travis is in charge>,25.939072535302,0,4,0,0,0,0.9059712187798826,22,62.94438109530969,462.62255459089755,0,0,237.36103545368707,3.5,0.0,1.0,19
215,0,ill send you a check>,18.398821226302676,7,5,5,1,1,0.8888453581220852,20,59.41242923221413,425.3580629031648,0,1,256.20614295752335,3.6,35.0,1.1,20
216,0,we could do it at my house>,22.605520956916724,0,9,0,0,0,0.7996969009645961,37,96.31997912845216,530.8437714340001,0,0,310.990833756853,1.9230769230769231,0.0,1.0,26
217,0,we will keep trying>,24.739259549132928,0,6,0,0,0,0.7843487881581136,23,61.50964001804861,485.05897988448817,0,0,285.81862978156744,2.2857142857142856,0.0,1.0,19
218,0,thanks so much for the message>,21.907533466518544,0,10,1,1,0,0.8256789467186667,43,116.55451827870091,514.5593998500777,1,0,295.6624262653579,2.076923076923077,0.0,1.0666666666666667,30
219,0,i will review them on monday>,17.91531361439794,0,10,6,0,2,0.8487790825616426,44,121.86303828218178,473.77372569282926,1,0,299.6511946665865,2.357142857142857,0.0,1.4285714285714286,28
220,0,they are specifically concerned about the intercompany notes>,24.253159885715856,0,16,0,0,0,0.8541814665830958,75,205.01701719881447,494.78088861598275,0,0,285.1172167108477,2.857142857142857,0.0,1.0,60
221,0,nothing new from mom>,14.454158456647356,0,10,11,2,3,0.8479018975546712,36,88.06798832914806,425.22997667760995,1,0,268.69412637640687,2.5454545454545454,0.0,2.0,20
222,0,are you getting all the information you need>,23.241367985425494,0,15,0,0,0,0.7767039401028931,63,136.25155594579041,516.3207263671019,0,0,312.72056613899906,1.8333333333333333,0.0,1.0,44
223,0,txu is off everyone else ok>,22.91608381752439,0,11,0,0,0,0.8055329730420079,36,95.87405910387763,523.6496818371452,0,0,318.8362261746389,2.25,0.0,1.0,27
224,0,but there have been so many changes in plans that im not surprised>,21.200788390726096,0,20,5,0,2,0.8239565811924361,87,263.10217175313477,492.50802607538475,1,0,300.2615105344737,2.6923076923076925,0.0,1.1515151515151516,66
225,0,seve ballesteros was well satisfied with his first round>,22.988249934588797,0,22,0,0,0,0.7366519955305084,73,183.71012106853945,522.0058087999316,0,0,325.19770824094655,1.8620689655172413,0.0,1.0,56
226,0,please look over and let me know>,24.373869822188215,0,7,0,0,0,0.8227481878828556,34,121.56434400399722,492.3305198371111,0,0,286.9424906481104,3.2222222222222223,0.0,1.0,32
227,0,that ranks fifth for the week>,19.259387581678915,0,13,3,0,1,0.7653736166150846,49,113.55960984949044,519.227309673793,1,0,328.18031386698516,1.5,0.0,1.206896551724138,29
228,0,please coordinate with him>,24.614569065798932,0,8,0,0,0,0.7362572778259053,32,78.16003477684778,487.5161522398364,0,0,294.4935748442074,1.8333333333333333,0.0,1.0,26
229,0,please pass along my thanks though>,19.573913312235998,0,12,5,0,1,0.7659706858304882,52,116.91316492943334,476.8251082168072,1,0,307.9870441643966,1.434782608695652,0.0,1.2941176470588236,34
230,0,fuel surcharges if applicable are included in the fees listed>,19.88782431845706,1,27,5,1,2,0.7974122296465829,92,233.88459792220277,518.4005545222675,0,1,326.6141144228242,1.8823529411764706,1.639344262295082,1.1475409836065573,61
231,0,why do you ask>,23.24335010803419,0,5,0,0,0,0.8027249415127229,19,52.87835731442864,516.2766960969252,0,0,300.615666299486,2.0,0.0,1.0,14
232,0,brcko had been proposed as another site for a safe area>,23.363548639062742,0,15,0,0,0,0.8009901537514416,72,182.4833896876611,513.6206055588906,0,0,311.74395348531624,2.0384615384615383,0.0,1.0,55
233,0,count me out for this round>,21.248733974705946,0,12,0,0,0,0.8349207050693782,41,108.20309136264957,527.0902263321781,0,0,302.3254897521095,2.25,0.0,1.0740740740740742,27
